Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,41,6,5,37,36,12,07554.png
51,48,6,5,46,42,12,07555.png
81,83,8,7,74,75,38,07556.png
85,75,7,6,78,69,11,07557.png
33,33,6,5,28,28,4,07558.png
49,47,6,6,44,42,30,07559.png
56,56,6,5,51,51,9,07560.png
51,52,5,5,46,47,4,07561.png
38,39,6,5,32,34,17,07562.png
60,56,6,6,55,50,25,07563.png
95,95,9,9,87,87,4,07564.png
33,35,5,6,27,29,16,07565.png
35,33,6,5,30,28,18,07566.png
76,74,7,6,70,68,13,07567.png
45,43,5,6,40,38,23,07568.png
30,28,5,5,25,23,18,07569.png
54,54,5,5,48,48,1,07570.png
62,67,5,6,56,61,21,07571.png
52,55,6,5,47,50,12,07572.png
33,33,6,6,28,28,10,07573.png
37,37,5,5,32,32,5,07574.png
26,26,6,6,21,21,42,07575.png
70,69,7,7,64,63,13,07576.png
40,38,6,5,35,33,4,07577.png
38,34,5,5,33,29,22,07578.png
27,28,6,6,22,23,2,07579.png
94,87,9,7,86,80,3,07580.png
39,39,6,6,34,34,13,07581.png
105,96,10,8,96,88,19,07582.png
30,29,6,5,25,24,16,07583.png
29,29,5,5,24,24,3,07584.png
40,40,6,6,35,35,4,07585.png
59,58,6,5,54,53,28,07586.png
35,39,5,6,30,34,5,07587.png
51,46,5,5,46,40,31,07588.png
73,71,6,6,67,65,13,07589.png
51,55,6,5,46,50,25,07590.png
28,26,5,5,23,21,35,07591.png
50,50,5,5,45,45,1,07592.png
47,48,5,6,42,43,26,07593.png
34,39,5,5,29,34,39,07594.png
28,31,5,5,23,26,38,07595.png
34,33,6,5,29,28,36,07596.png
31,31,6,6,26,26,31,07597.png
48,52,5,5,43,47,38,07598.png
38,40,6,6,33,35,38,07599.png
31,31,6,6,26,26,3,07600.png
35,37,5,6,30,32,13,07601.png
57,54,5,6,52,49,28,07602.png
26,43,5,6,21,38,17,07603.png
46,47,6,6,41,42,10,07604.png
63,56,5,6,58,51,11,07605.png
45,48,6,5,40,43,38,07606.png
27,27,6,5,22,22,7,07607.png
49,46,5,5,44,41,26,07608.png
50,53,5,6,45,47,33,07609.png
89,88,8,7,82,81,10,07610.png
72,67,6,6,65,61,28,07611.png
36,35,6,5,31,30,2,07612.png
87,87,7,7,79,80,3,07613.png
38,38,6,5,33,33,3,07614.png
69,65,6,6,63,60,13,07615.png
42,42,6,5,37,37,2,07616.png
39,40,5,6,33,35,12,07617.png
55,50,5,6,49,45,31,07618.png
81,82,7,8,74,75,38,07619.png
56,57,5,6,50,51,2,07620.png
46,46,5,6,41,41,34,07621.png
54,56,5,6,49,51,9,07622.png
32,32,5,6,27,27,1,07623.png
26,25,5,5,21,20,8,07624.png
53,53,6,6,48,48,31,07625.png
30,30,6,5,25,25,3,07626.png
29,29,5,6,24,24,31,07627.png
72,71,7,6,66,64,33,07628.png
38,39,6,6,32,33,12,07629.png
39,41,5,6,33,35,1,07630.png
40,44,6,6,35,39,6,07631.png
60,59,5,5,54,54,35,07632.png
44,42,5,6,39,37,11,07633.png
42,43,5,6,37,38,4,07634.png
31,30,6,5,26,25,2,07635.png
52,100,6,9,46,92,38,07636.png
50,47,6,5,45,42,34,07637.png
70,70,6,7,64,64,12,07638.png
119,115,11,10,109,105,12,07639.png
89,86,8,8,82,79,40,07640.png
34,38,5,6,28,32,9,07641.png
25,26,5,6,20,21,10,07642.png
46,46,5,5,41,41,4,07643.png
28,29,6,6,23,24,12,07644.png
71,73,7,6,65,67,25,07645.png
30,31,5,6,25,26,31,07646.png
61,54,5,5,56,49,25,07647.png
37,38,5,5,32,32,2,07648.png
118,100,11,9,108,92,13,07649.png
27,30,5,6,22,24,16,07650.png
35,36,6,6,30,31,3,07651.png
48,45,6,6,43,40,31,07652.png
53,51,6,5,47,45,33,07653.png
67,62,6,5,61,57,12,07654.png
134,131,11,11,123,120,12,07655.png
47,50,6,5,42,45,15,07656.png
29,29,6,6,24,24,4,07657.png
26,42,5,6,21,37,17,07658.png
83,86,8,7,76,79,8,07659.png
59,117,6,11,54,107,38,07660.png
35,33,6,6,30,28,33,07661.png
76,69,7,6,70,63,31,07662.png
42,41,6,5,37,36,38,07663.png
35,37,5,6,30,32,13,07664.png
41,38,5,6,36,33,13,07665.png
41,43,5,6,36,38,2,07666.png
44,44,6,6,39,39,31,07667.png
40,40,5,5,35,35,10,07668.png
42,42,6,6,37,37,2,07669.png
43,43,5,5,38,38,5,07670.png
37,37,5,5,32,32,5,07671.png
36,35,6,6,31,30,4,07672.png
50,55,6,5,45,50,38,07673.png
26,29,5,6,21,24,17,07674.png
34,37,5,6,29,32,7,07675.png
37,38,5,5,32,32,21,07676.png
47,41,6,5,41,35,31,07677.png
122,120,10,11,112,110,12,07678.png
37,38,5,6,32,33,8,07679.png
92,78,9,7,84,71,25,07680.png
33,34,6,6,28,29,4,07681.png
50,45,5,6,45,40,13,07682.png
69,69,7,7,63,63,7,07683.png
42,45,5,6,37,40,1,07684.png
33,33,6,5,28,28,38,07685.png
28,28,6,5,23,23,38,07686.png
59,57,6,6,54,52,1,07687.png
42,40,6,5,37,35,2,07688.png
59,60,6,5,54,54,12,07689.png
43,43,6,6,38,38,7,07690.png
29,30,5,6,24,25,2,07691.png
38,38,6,6,33,32,25,07692.png
34,35,5,6,29,30,30,07693.png
40,40,6,5,35,35,38,07694.png
26,29,5,6,20,24,40,07695.png
69,68,7,7,63,62,12,07696.png
68,62,7,6,62,57,29,07697.png
45,44,6,5,40,39,8,07698.png
33,35,5,6,28,30,9,07699.png
39,40,5,6,34,35,30,07700.png
32,31,5,5,27,26,5,07701.png
32,32,6,6,27,27,12,07702.png
27,28,5,6,22,23,38,07703.png
45,47,6,5,40,42,10,07704.png
37,38,5,6,32,33,1,07705.png
41,45,6,6,36,40,35,07706.png
39,40,5,6,34,35,4,07707.png
44,45,6,6,39,40,16,07708.png
30,33,5,6,25,28,4,07709.png
54,51,6,6,49,46,25,07710.png
57,59,5,5,52,54,7,07711.png
31,33,6,6,25,28,0,07712.png
31,30,6,5,26,25,6,07713.png
37,36,6,5,32,31,25,07714.png
32,30,6,5,27,25,20,07715.png
27,29,6,6,22,24,12,07716.png
42,38,5,5,37,33,11,07717.png
38,37,6,5,33,32,9,07718.png
51,50,6,5,46,45,5,07719.png
31,30,5,6,26,24,27,07720.png
53,57,6,6,48,52,38,07721.png
59,58,6,5,54,53,4,07722.png
30,30,5,5,25,25,5,07723.png
33,33,5,6,27,28,2,07724.png
32,31,5,5,27,26,18,07725.png
38,39,5,6,33,34,4,07726.png
40,40,6,5,35,35,1,07727.png
50,53,6,6,45,48,9,07728.png
28,28,6,6,23,23,3,07729.png
39,36,6,6,34,31,5,07730.png
41,40,6,5,36,35,1,07731.png
27,28,6,6,22,23,12,07732.png
28,27,5,5,22,21,11,07733.png
48,48,6,6,43,43,2,07734.png
34,34,5,5,29,29,10,07735.png
33,32,6,6,27,27,1,07736.png
47,47,6,6,41,42,20,07737.png
62,70,6,7,57,64,1,07738.png
40,39,5,6,34,33,28,07739.png
45,41,5,5,40,36,13,07740.png
73,74,7,7,67,68,20,07741.png
95,100,8,8,87,92,25,07742.png
36,35,5,6,31,30,12,07743.png
59,69,5,7,54,63,5,07744.png
84,83,7,7,77,76,18,07745.png
28,26,6,5,23,21,8,07746.png
53,50,6,5,47,44,36,07747.png
30,28,5,5,25,23,11,07748.png
42,43,6,6,37,38,7,07749.png
30,29,6,5,25,24,3,07750.png
120,86,11,8,110,79,10,07751.png
42,45,5,6,37,40,10,07752.png
31,30,6,6,26,25,2,07753.png
47,47,5,5,42,42,2,07754.png
45,45,6,6,40,40,7,07755.png
40,41,5,6,35,36,8,07756.png
55,51,6,5,50,45,13,07757.png
61,64,5,5,56,59,2,07758.png
56,50,5,6,51,45,13,07759.png
38,37,6,6,33,31,28,07760.png
36,36,6,5,31,31,9,07761.png
61,61,6,6,56,56,4,07762.png
99,104,9,10,91,95,39,07763.png
28,30,5,6,23,25,10,07764.png
135,119,12,11,124,109,13,07765.png
146,143,12,12,134,131,12,07766.png
40,39,6,6,35,34,18,07767.png
35,34,6,5,29,29,16,07768.png
87,88,8,7,80,81,38,07769.png
99,104,9,10,91,95,9,07770.png
44,48,5,6,39,43,8,07771.png
67,57,6,6,61,52,13,07772.png
53,50,6,5,47,45,11,07773.png
33,34,5,6,28,28,3,07774.png
85,76,8,7,78,70,28,07775.png
83,80,8,8,76,73,40,07776.png
69,68,7,7,63,62,8,07777.png
35,36,6,6,30,31,7,07778.png
43,39,6,5,38,34,18,07779.png
50,51,5,6,45,46,2,07780.png
36,40,5,6,31,35,17,07781.png
45,45,5,5,40,40,8,07782.png
42,44,5,5,37,39,16,07783.png
31,34,5,5,25,28,6,07784.png
43,42,5,6,38,37,33,07785.png
29,27,6,5,24,22,31,07786.png
93,97,8,9,85,89,9,07787.png
29,29,6,5,24,23,34,07788.png
28,31,5,6,22,25,17,07789.png
32,58,6,6,26,53,38,07790.png
49,48,6,5,44,43,9,07791.png
39,40,6,6,34,35,12,07792.png
72,75,6,6,65,69,2,07793.png
46,50,6,5,41,45,35,07794.png
42,43,6,6,37,38,4,07795.png
53,52,6,5,48,47,8,07796.png
44,42,5,5,39,37,18,07797.png
35,35,6,6,30,30,37,07798.png
38,37,6,6,33,32,8,07799.png
32,27,6,5,27,22,13,07800.png
52,53,5,5,47,48,12,07801.png
99,85,8,7,91,78,13,07802.png
44,39,6,5,39,34,11,07803.png
54,47,5,5,49,42,13,07804.png
45,47,5,6,39,42,12,07805.png
32,34,6,6,27,29,38,07806.png
55,50,6,5,50,45,12,07807.png
73,68,7,6,67,62,8,07808.png
101,93,9,9,93,85,31,07809.png
32,31,6,5,27,26,7,07810.png
41,39,6,6,35,33,30,07811.png
26,27,5,5,21,22,5,07812.png
51,53,5,5,46,48,7,07813.png
45,43,5,5,40,38,31,07814.png
47,46,6,5,42,41,9,07815.png
33,34,5,6,28,29,10,07816.png
28,26,5,5,23,21,38,07817.png
36,35,6,6,30,30,8,07818.png
52,49,6,6,47,44,28,07819.png
34,35,5,6,29,30,10,07820.png
35,38,5,6,30,33,5,07821.png
34,40,5,6,29,34,5,07822.png
46,43,5,6,40,38,25,07823.png
51,48,5,6,46,42,24,07824.png
57,69,5,6,52,63,14,07825.png
49,44,6,5,44,39,26,07826.png
112,109,10,10,103,100,28,07827.png
28,28,5,5,23,23,35,07828.png
46,46,6,6,41,41,4,07829.png
58,58,5,6,53,53,1,07830.png
47,50,6,6,42,45,4,07831.png
48,48,6,6,43,43,7,07832.png
71,83,6,8,65,76,39,07833.png
74,71,7,7,68,65,13,07834.png
33,32,6,5,28,27,5,07835.png
31,31,5,6,26,26,35,07836.png
28,29,6,6,23,24,3,07837.png
35,35,6,6,30,30,2,07838.png
55,47,6,5,50,42,31,07839.png
26,32,5,6,21,27,25,07840.png
36,35,6,5,31,30,3,07841.png
40,42,6,5,34,36,5,07842.png
35,36,5,6,30,31,10,07843.png
38,38,5,5,33,33,35,07844.png
53,56,6,6,48,51,42,07845.png
29,31,5,5,24,26,7,07846.png
147,131,12,11,135,119,25,07847.png
31,32,5,6,26,27,40,07848.png
32,33,5,5,27,28,8,07849.png
36,32,6,5,30,27,38,07850.png
35,36,5,6,30,31,5,07851.png
61,65,5,6,56,60,2,07852.png
43,44,5,6,38,39,12,07853.png
37,44,6,6,32,39,38,07854.png
35,35,6,6,30,30,1,07855.png
118,106,11,9,107,97,13,07856.png
54,56,6,6,49,50,12,07857.png
34,37,6,5,29,32,33,07858.png
30,27,6,5,24,22,38,07859.png
36,37,6,6,30,32,4,07860.png
37,37,6,6,32,32,5,07861.png
48,48,6,6,43,43,5,07862.png
50,47,6,6,45,42,11,07863.png
125,112,11,10,115,103,25,07864.png
48,49,5,6,43,44,10,07865.png
35,34,6,5,30,29,7,07866.png
30,31,5,5,25,26,4,07867.png
38,37,5,5,33,32,35,07868.png
64,63,6,6,58,57,2,07869.png
37,38,5,6,32,33,8,07870.png
42,41,5,5,37,36,4,07871.png
32,33,6,6,27,28,1,07872.png
50,48,6,6,45,43,34,07873.png
54,54,5,5,48,49,14,07874.png
44,39,6,5,39,34,13,07875.png
63,55,6,6,57,50,18,07876.png
43,44,5,6,38,39,37,07877.png
99,88,8,7,91,81,13,07878.png
43,43,5,5,38,38,5,07879.png
48,45,5,5,43,39,12,07880.png
44,44,5,5,39,39,10,07881.png
32,33,5,5,27,28,17,07882.png
27,29,5,6,22,23,17,07883.png
94,83,8,8,86,76,30,07884.png
74,75,6,6,68,68,20,07885.png
27,27,6,6,22,21,18,07886.png
37,37,6,6,32,32,10,07887.png
157,163,14,14,144,149,14,07888.png
69,69,7,7,63,63,38,07889.png
57,57,5,5,52,52,12,07890.png
42,40,6,6,37,35,12,07891.png
95,85,8,7,87,78,25,07892.png
67,71,6,6,61,65,12,07893.png
76,71,6,7,70,65,13,07894.png
33,33,5,6,28,28,35,07895.png
29,29,6,6,24,24,5,07896.png
160,142,14,12,147,130,25,07897.png
43,41,6,6,38,36,5,07898.png
63,64,5,6,58,59,1,07899.png
57,64,6,5,52,59,17,07900.png
43,43,6,6,38,38,4,07901.png
33,33,6,5,28,28,4,07902.png
45,42,6,6,40,37,13,07903.png
125,119,10,10,114,109,26,07904.png
29,31,5,6,24,26,3,07905.png
70,68,7,6,64,62,5,07906.png
39,36,5,5,34,31,30,07907.png
42,42,5,5,37,37,1,07908.png
29,29,5,6,23,24,34,07909.png
46,45,5,5,40,40,21,07910.png
49,48,6,6,44,43,18,07911.png
181,169,16,8,166,154,12,07912.png
36,36,5,5,31,31,12,07913.png
55,55,6,6,50,50,4,07914.png
60,58,6,5,55,53,2,07915.png
71,72,6,7,65,66,1,07916.png
32,28,5,5,27,23,22,07917.png
28,28,5,5,23,23,35,07918.png
71,68,6,7,65,62,31,07919.png
107,96,10,8,98,88,11,07920.png
83,83,8,8,76,76,16,07921.png
41,41,6,6,36,36,14,07922.png
34,35,5,6,28,30,32,07923.png
75,75,7,7,69,69,16,07924.png
73,74,6,7,67,68,37,07925.png
50,49,6,5,45,44,5,07926.png
44,47,6,6,39,42,35,07927.png
26,26,5,5,21,21,6,07928.png
26,27,5,6,21,22,15,07929.png
48,48,6,5,43,42,26,07930.png
85,76,8,7,78,70,25,07931.png
35,34,5,6,30,29,5,07932.png
27,27,6,5,22,22,10,07933.png
37,36,6,6,32,31,25,07934.png
40,39,6,5,35,34,40,07935.png
31,31,5,5,26,26,2,07936.png
76,79,7,7,70,72,5,07937.png
68,68,6,6,62,61,33,07938.png
40,40,6,6,35,35,10,07939.png
62,54,5,5,57,49,13,07940.png
30,30,5,5,25,25,1,07941.png
84,74,8,6,77,68,15,07942.png
45,49,5,5,40,44,38,07943.png
33,33,5,5,28,28,7,07944.png
50,50,6,6,45,45,1,07945.png
44,51,6,6,39,46,13,07946.png
26,27,5,6,21,22,35,07947.png
55,55,5,5,50,50,35,07948.png
70,71,6,7,64,65,42,07949.png
87,82,8,7,80,75,11,07950.png
38,38,6,5,33,32,1,07951.png
44,45,6,5,39,40,35,07952.png
97,88,8,7,89,81,29,07953.png
76,77,7,7,70,70,12,07954.png
31,31,6,6,26,26,37,07955.png
53,50,6,6,48,45,13,07956.png
38,38,5,5,33,33,8,07957.png
29,30,5,6,24,25,7,07958.png
84,84,7,7,77,77,5,07959.png
55,54,6,5,50,49,2,07960.png
30,46,6,5,25,40,14,07961.png
75,75,7,7,69,69,3,07962.png
30,37,6,6,25,31,38,07963.png
62,56,6,6,56,51,13,07964.png
27,26,5,5,22,21,15,07965.png
158,155,13,13,145,142,25,07966.png
39,38,6,6,33,32,8,07967.png
40,41,5,5,35,36,3,07968.png
30,29,5,6,25,24,18,07969.png
71,70,6,6,64,63,9,07970.png
60,60,6,6,55,55,28,07971.png
56,57,6,5,51,52,3,07972.png
68,61,7,6,62,56,23,07973.png
53,58,5,6,48,52,2,07974.png
51,52,6,6,46,47,4,07975.png
29,30,6,6,24,25,9,07976.png
36,36,6,6,31,31,30,07977.png
26,27,5,6,20,22,34,07978.png
42,41,6,5,37,36,2,07979.png
63,70,5,7,58,64,10,07980.png
108,113,9,10,99,104,25,07981.png
88,92,7,9,81,84,1,07982.png
31,33,5,5,26,28,38,07983.png
43,47,5,5,38,42,38,07984.png
56,52,5,5,51,47,24,07985.png
37,36,6,5,31,30,5,07986.png
37,38,5,5,31,33,19,07987.png
29,28,6,5,24,23,10,07988.png
44,44,6,5,39,39,35,07989.png
42,42,5,5,37,37,7,07990.png
33,30,5,5,28,25,11,07991.png
42,39,6,5,37,34,11,07992.png
54,52,5,6,49,47,11,07993.png
37,38,6,5,32,33,3,07994.png
38,36,5,6,33,31,23,07995.png
42,43,5,6,37,38,10,07996.png
36,33,5,5,31,28,18,07997.png
46,45,6,5,41,40,4,07998.png
56,56,6,5,51,51,1,07999.png
37,36,6,5,32,31,32,08000.png
82,77,8,7,75,71,5,08001.png
36,37,5,6,30,31,4,08002.png
40,43,5,6,34,38,38,08003.png
51,49,5,5,46,44,7,08004.png
36,39,5,6,30,34,38,08005.png
32,32,6,5,27,27,20,08006.png
132,131,12,11,120,120,26,08007.png
35,34,6,5,30,29,16,08008.png
61,60,5,6,56,55,21,08009.png
106,94,9,9,96,86,23,08010.png
60,54,5,5,55,49,13,08011.png
45,42,5,6,40,37,25,08012.png
76,69,7,7,70,63,21,08013.png
33,33,5,5,28,28,4,08014.png
28,29,5,6,23,24,10,08015.png
40,43,5,5,35,38,7,08016.png
40,40,5,5,35,35,2,08017.png
33,35,5,6,28,30,12,08018.png
31,31,5,5,26,26,40,08019.png
46,47,5,6,41,42,12,08020.png
31,32,6,6,26,27,34,08021.png
32,32,5,5,27,27,7,08022.png
42,43,5,5,37,38,9,08023.png
32,33,5,5,27,28,38,08024.png
48,46,5,6,42,40,18,08025.png
65,65,6,6,60,60,13,08026.png
33,36,5,5,28,31,38,08027.png
26,28,5,5,21,23,3,08028.png
32,32,6,6,27,27,17,08029.png
43,46,5,5,38,41,35,08030.png
48,47,6,5,42,42,40,08031.png
36,37,5,6,31,32,7,08032.png
55,60,5,6,50,55,9,08033.png
29,29,6,5,24,24,9,08034.png
30,31,6,5,25,25,9,08035.png
49,43,6,5,44,38,21,08036.png
35,41,6,6,30,36,38,08037.png
30,31,5,6,25,26,31,08038.png
36,36,5,6,31,31,10,08039.png
39,38,5,5,33,33,2,08040.png
42,42,6,6,36,37,12,08041.png
45,43,5,6,40,38,27,08042.png
56,54,6,5,51,49,31,08043.png
47,44,5,5,42,39,25,08044.png
125,124,11,11,114,114,36,08045.png
92,82,8,7,83,74,11,08046.png
69,68,7,6,63,62,24,08047.png
34,33,6,5,29,28,8,08048.png
26,27,5,6,21,22,35,08049.png
34,35,6,6,29,30,9,08050.png
31,32,5,5,26,27,3,08051.png
28,27,5,5,23,22,18,08052.png
49,50,5,5,44,45,38,08053.png
75,142,6,12,69,130,13,08054.png
87,84,8,8,80,77,18,08055.png
115,119,10,10,105,109,39,08056.png
62,63,6,6,57,58,38,08057.png
33,35,5,6,28,30,18,08058.png
71,64,7,6,65,59,29,08059.png
60,57,6,6,55,52,18,08060.png
47,41,6,5,42,36,10,08061.png
50,47,6,5,45,42,13,08062.png
73,72,7,6,67,66,30,08063.png
36,37,5,6,31,32,17,08064.png
48,47,6,5,43,42,16,08065.png
33,33,6,5,28,28,9,08066.png
31,32,5,6,26,27,35,08067.png
74,65,6,6,68,59,22,08068.png
85,82,7,8,78,75,13,08069.png
36,36,6,6,31,31,13,08070.png
49,50,5,6,44,45,13,08071.png
61,61,5,5,56,56,13,08072.png
93,84,9,7,84,76,13,08073.png
57,60,6,6,52,55,2,08074.png
46,40,5,5,41,35,13,08075.png
36,34,6,6,31,29,24,08076.png
36,36,6,5,31,31,3,08077.png
51,52,5,5,45,46,35,08078.png
31,31,5,5,26,26,2,08079.png
45,46,5,6,40,41,2,08080.png
62,64,6,6,57,59,9,08081.png
42,39,6,6,37,34,8,08082.png
29,27,6,5,24,22,38,08083.png
95,98,8,9,87,90,35,08084.png
30,30,6,5,25,25,7,08085.png
41,43,6,6,36,38,9,08086.png
53,55,5,6,48,50,9,08087.png
41,41,6,5,36,35,2,08088.png
57,55,6,5,52,49,1,08089.png
59,58,6,5,54,53,33,08090.png
60,57,5,5,55,52,2,08091.png
46,84,6,8,41,77,17,08092.png
63,60,6,5,58,55,5,08093.png
58,56,5,5,53,51,5,08094.png
45,48,6,6,40,43,3,08095.png
69,71,6,7,63,65,13,08096.png
105,99,10,9,96,91,34,08097.png
33,38,5,6,28,33,13,08098.png
71,68,6,6,65,62,35,08099.png
59,58,6,6,53,52,28,08100.png
40,40,6,6,35,35,10,08101.png
107,97,9,9,98,89,11,08102.png
86,87,7,8,79,80,2,08103.png
38,38,5,6,32,33,32,08104.png
26,27,5,5,20,22,12,08105.png
35,39,5,6,30,33,2,08106.png
68,57,6,6,62,52,13,08107.png
44,41,6,5,38,35,11,08108.png
29,28,6,5,24,23,35,08109.png
57,57,6,5,52,52,4,08110.png
55,55,6,6,50,50,12,08111.png
29,29,6,6,24,24,17,08112.png
56,56,6,5,51,51,2,08113.png
26,28,5,6,21,23,1,08114.png
35,35,5,6,30,30,1,08115.png
87,76,8,6,79,69,28,08116.png
36,35,5,5,30,29,4,08117.png
45,39,6,5,40,34,21,08118.png
27,29,6,6,22,24,17,08119.png
31,31,5,5,25,25,3,08120.png
41,42,6,5,36,37,1,08121.png
57,56,6,6,52,51,2,08122.png
59,59,6,6,54,54,18,08123.png
40,35,6,6,35,30,10,08124.png
68,69,6,6,62,63,12,08125.png
32,33,5,6,27,28,30,08126.png
44,47,6,5,39,42,1,08127.png
32,34,5,6,27,29,7,08128.png
32,33,6,6,27,28,2,08129.png
48,51,6,5,43,46,25,08130.png
132,123,11,10,121,113,40,08131.png
35,35,5,5,30,30,8,08132.png
39,36,6,6,33,31,27,08133.png
35,36,5,6,30,31,4,08134.png
60,61,5,6,55,56,41,08135.png
33,34,5,5,28,28,7,08136.png
36,37,5,5,31,32,3,08137.png
35,35,5,5,30,30,15,08138.png
31,32,5,6,26,27,9,08139.png
43,42,5,5,37,37,1,08140.png
30,33,6,6,25,28,7,08141.png
29,28,6,5,24,23,32,08142.png
51,51,6,6,46,46,14,08143.png
47,48,5,6,42,43,12,08144.png
36,36,5,5,31,31,9,08145.png
62,67,5,6,56,61,12,08146.png
50,48,6,6,45,43,34,08147.png
39,38,6,6,34,33,12,08148.png
41,38,5,5,36,33,2,08149.png
39,43,5,6,34,38,35,08150.png
41,43,6,6,36,38,10,08151.png
40,40,6,6,35,35,7,08152.png
36,34,6,6,31,29,26,08153.png
61,61,5,5,56,55,12,08154.png
43,39,6,5,38,34,8,08155.png
34,36,5,6,29,31,3,08156.png
53,49,6,6,48,44,11,08157.png
56,57,5,6,51,52,7,08158.png
29,34,6,5,24,29,38,08159.png
34,36,5,6,29,31,5,08160.png
37,36,6,5,32,31,4,08161.png
68,80,6,7,62,73,33,08162.png
26,28,6,5,21,22,1,08163.png
50,47,5,6,45,42,29,08164.png
50,53,6,5,45,47,4,08165.png
46,51,5,6,41,46,25,08166.png
48,45,6,5,43,39,25,08167.png
40,41,5,6,35,36,37,08168.png
38,39,5,6,33,34,12,08169.png
32,30,6,6,27,25,10,08170.png
31,31,5,5,26,26,15,08171.png
45,49,5,6,40,43,38,08172.png
65,58,6,5,60,53,11,08173.png
30,32,6,6,25,26,5,08174.png
81,73,8,6,73,67,18,08175.png
30,31,5,6,25,26,2,08176.png
43,43,6,6,38,38,13,08177.png
33,33,5,5,28,27,35,08178.png
38,34,6,6,33,29,26,08179.png
50,47,5,5,45,42,13,08180.png
43,47,6,6,37,41,38,08181.png
53,53,5,6,48,48,13,08182.png
39,40,6,5,34,35,2,08183.png
86,83,8,8,78,75,19,08184.png
45,48,5,6,40,43,12,08185.png
31,33,5,5,26,28,38,08186.png
57,62,5,6,52,57,26,08187.png
27,25,5,5,22,20,38,08188.png
38,39,5,6,33,34,6,08189.png
35,34,5,5,30,29,5,08190.png
44,49,6,5,39,44,5,08191.png
54,54,5,5,49,49,9,08192.png
81,81,7,7,74,74,34,08193.png
97,87,9,8,89,80,29,08194.png
37,38,6,6,32,32,13,08195.png
50,52,5,5,45,47,3,08196.png
36,36,5,5,30,30,10,08197.png
36,35,6,5,31,30,3,08198.png
98,100,8,9,90,92,40,08199.png
30,31,5,6,25,26,4,08200.png
49,48,6,5,44,43,5,08201.png
26,27,5,6,21,22,13,08202.png
45,43,5,6,40,38,29,08203.png
99,104,8,9,91,94,12,08204.png
30,31,5,5,25,26,42,08205.png
44,44,6,5,39,38,1,08206.png
48,47,6,5,43,42,7,08207.png
26,27,5,6,21,22,6,08208.png
30,31,5,6,25,26,3,08209.png
44,41,6,5,39,36,19,08210.png
120,124,10,10,110,114,1,08211.png
28,28,6,6,23,23,5,08212.png
53,50,6,5,48,45,2,08213.png
121,133,11,12,111,122,9,08214.png
33,33,5,5,28,28,38,08215.png
83,84,7,8,76,77,12,08216.png
58,57,5,6,53,52,33,08217.png
32,32,5,6,27,27,15,08218.png
85,76,8,6,78,70,22,08219.png
27,27,5,5,22,22,1,08220.png
30,30,6,6,24,24,1,08221.png
46,53,5,6,41,48,2,08222.png
38,40,6,6,33,35,35,08223.png
34,33,6,5,29,28,4,08224.png
30,31,5,5,25,26,17,08225.png
37,35,6,6,32,30,31,08226.png
94,86,9,8,86,79,18,08227.png
31,30,6,6,26,25,31,08228.png
39,41,5,5,34,35,10,08229.png
30,29,5,6,25,24,10,08230.png
33,41,5,6,28,36,38,08231.png
52,55,5,5,47,49,1,08232.png
28,29,6,6,23,24,9,08233.png
58,58,5,6,52,53,35,08234.png
58,50,5,5,53,45,31,08235.png
42,39,5,6,36,34,28,08236.png
28,27,6,5,23,22,16,08237.png
27,41,6,6,22,36,17,08238.png
59,58,6,5,54,53,8,08239.png
46,44,5,6,41,39,23,08240.png
38,39,5,6,33,34,5,08241.png
42,42,5,5,37,36,2,08242.png
28,27,6,6,23,22,7,08243.png
43,41,6,6,38,36,13,08244.png
81,84,7,7,74,77,13,08245.png
44,46,6,6,38,40,7,08246.png
94,85,9,8,86,78,13,08247.png
38,42,6,6,33,37,38,08248.png
53,51,6,6,48,46,8,08249.png
44,48,5,6,39,43,35,08250.png
44,43,5,5,38,38,9,08251.png
69,69,7,6,63,63,9,08252.png
85,80,7,7,78,73,13,08253.png
30,29,6,5,25,24,41,08254.png
37,37,5,5,32,32,35,08255.png
147,146,12,13,135,134,2,08256.png
46,46,6,6,41,41,12,08257.png
37,48,5,6,32,42,33,08258.png
39,35,6,6,33,29,18,08259.png
58,58,5,5,53,53,4,08260.png
34,33,6,6,29,28,1,08261.png
62,59,6,6,57,54,12,08262.png
57,49,5,5,51,44,1,08263.png
48,50,6,6,43,44,5,08264.png
54,52,5,5,49,46,11,08265.png
29,33,5,6,24,27,38,08266.png
40,42,6,5,34,37,7,08267.png
54,51,5,6,49,46,18,08268.png
63,72,6,6,57,66,14,08269.png
72,72,7,6,66,66,2,08270.png
36,35,5,6,31,30,8,08271.png
40,41,5,5,34,35,38,08272.png
37,36,6,5,32,31,7,08273.png
43,42,6,5,38,37,9,08274.png
50,50,5,6,45,45,11,08275.png
30,29,5,5,25,24,12,08276.png
72,63,6,6,66,58,12,08277.png
32,32,5,5,27,27,8,08278.png
35,35,6,6,30,30,35,08279.png
38,36,6,5,32,31,4,08280.png
28,27,6,5,23,22,3,08281.png
40,39,6,5,35,34,28,08282.png
34,35,5,6,29,30,31,08283.png
28,26,6,6,23,21,18,08284.png
44,43,6,5,39,38,4,08285.png
30,29,6,6,24,23,26,08286.png
45,45,6,6,40,40,2,08287.png
